"43.173.249.75","54327","50.19.241.146","80","2","92","2","92","0","0","0.029260000","0.0000","736000000.00","N/A"
"142.89.188.116","50210","232.60.178.245","80","2","2992","0","0","2","2992","0.029275000","0.0000","N/A","2659555555.55"
"71.248.27.187","34474","191.235.251.124","80","2","850","2","850","0","0","0.029305000","0.0001","57142857.14","N/A"
"141.144.179.25","63097","232.60.177.202","443","1","50","0","0","1","50","0.029308000","0.0000","N/A","N/A"
"141.150.225.187","19240","74.116.201.121","80","3","204","3","204","0","0","0.029339000","0.0052","315484.25","N/A"
"142.85.165.231","15339","232.60.178.212","80","2","2888","0","0","2","2888","0.029376000","0.0000","N/A","1283555555.56"
"4.1.225.40","33569","72.192.80.170","80","3","4272","0","0","3","4272","0.029380000","0.0001","N/A","569600000.00"
"223.153.119.126","4563","181.168.161.170","80","1","46","1","46","0","0","0.029395000","0.0000","N/A","N/A"
"196.37.143.83","7585","211.231.175.194","182","1","56","1","56","0","0","0.029427000","0.0000","N/A","N/A"
"181.0.155.23","29429","178.213.231.108","1935","1","254","0","0","1","254","0.029433000","0.0000","N/A","N/A"
"141.144.78.52","52479","232.60.179.145","443","2","2834","0","0","2","2834","0.029461000","0.0000","N/A","2061090909.09"
"81.138.163.250","2636","215.74.123.119","80","1","309","0","0","1","309","0.029468000","0.0000","N/A","N/A"
"191.121.3.5","43529","25.1.127.98","9050","1","56","0","0","1","56","0.029503000","0.0000","N/A","N/A"
"10.205.228.244","37344","148.190.1.90","7000","1","104","1","104","0","0","0.029507000","0.0000","N/A","N/A"
"95.34.214.234","2626","211.231.164.53","80","1","46","1","46","0","0","0.029544000","0.0000","N/A","N/A"
"50.47.11.219","64969","36.3.67.169","443","1","56","0","0","1","56","0.029548000","0.0000","N/A","N/A"
"191.121.3.115","48170","181.255.157.115","9050","1","100","0","0","1","100","0.029550000","0.0000","N/A","N/A"
"95.241.125.247","62453","211.231.175.252","80","1","46","1","46","0","0","0.029557000","0.0000","N/A","N/A"
"215.74.154.217","49242","92.238.90.106","2800","1","64","1","64","0","0","0.029559000","0.0000","N/A","N/A"
"151.42.140.215","50108","232.60.178.118","443","9","10598","0","0","9","10598","0.029581000","0.0001","N/A","737252173.91"
"191.121.72.238","42594","74.110.251.148","80","1","1429","1","1429","0","0","0.029592000","0.0000","N/A","N/A"
"133.203.23.220","53614","191.121.3.142","80","1","56","1","56","0","0","0.029638000","0.0000","N/A","N/A"
"135.190.214.20","54537","211.231.175.234","8777","15","846","15","846","0","0","0.029638000","0.0035","1942594.72","N/A"
"50.19.254.133","8080","219.116.245.219","1269","8","368","0","0","8","368","0.029651000","0.0039","N/A","746829.02"
"142.89.131.27","3218","232.60.179.139","443","1","50","0","0","1","50","0.029678000","0.0000","N/A","N/A"
"232.60.177.220","51651","75.226.168.74","80","1","939","1","939","0","0","0.029680000","0.0000","N/A","N/A"
"232.60.178.206","36654","58.57.201.179","80","1","1026","1","1026","0","0","0.029725000","0.0000","N/A","N/A"
"232.60.178.218","51672","181.0.183.5","80","1","56","1","56","0","0","0.029731000","0.0000","N/A","N/A"
"43.173.250.31","45574","92.77.5.254","80","1","64","1","64","0","0","0.029739000","0.0000","N/A","N/A"
"181.9.98.107","64852","36.63.70.181","80","22","33088","0","0","22","33088","0.029744000","0.0013","N/A","196659732.54"
"131.245.148.91","50199","232.60.178.255","80","6","7530","0","0","6","7530","0.029749000","0.0018","N/A","32615051.43"
"58.57.201.237","63954","181.175.235.132","80","15","21739","0","0","15","21739","0.029767000","0.0001","N/A","2520463768.12"
"40.166.180.252","62633","176.205.189.53","80","1","46","1","46","0","0","0.029783000","0.0000","N/A","N/A"
"58.57.201.248","51671","181.175.235.118","80","47","64846","0","0","47","64846","0.029791000","0.0032","N/A","161811603.24"
"146.24.102.82","23469","216.115.86.57","80","1","1174","0","0","1","1174","0.029808000","0.0000","N/A","N/A"
"56.159.155.244","44663","215.121.151.233","80","1","64","0","0","1","64","0.029829000","0.0000","N/A","N/A"
"141.148.129.216","10967","232.60.177.202","443","1","649","0","0","1","649","0.029834000","0.0000","N/A","N/A"
"58.57.201.165","56798","181.175.235.133","80","1","56","0","0","1","56","0.029859000","0.0000","N/A","N/A"
"181.111.19.66","3144","179.120.39.142","80","1","46","0","0","1","46","0.029893000","0.0000","N/A","N/A"
"133.17.155.234","55045","81.134.50.197","25","1","56","1","56","0","0","0.029932000","0.0000","N/A","N/A"
"179.68.69.117","31407","191.250.205.154","8640","2","92","0","0","2","92","0.029969000","0.0038","N/A","193837.24"
"72.157.218.244","54866","211.188.19.162","443","1","64","0","0","1","64","0.030011000","0.0000","N/A","N/A"
"43.30.154.120","20954","75.179.215.202","443","1","56","1","56","0","0","0.030019000","0.0000","N/A","N/A"
"216.115.88.196","58132","179.231.238.130","92","1","417","1","417","0","0","0.030035000","0.0000","N/A","N/A"
"135.213.82.153","55215","36.86.220.211","80","2","389","2","389","0","0","0.030095000","0.0006","4963317.38","N/A"
"232.60.178.238","50236","71.126.28.232","80","2","112","2","112","0","0","0.030125000","0.0014","632321.81","N/A"
"21.247.33.178","1935","25.72.159.153","1297","1","523","0","0","1","523","0.030217000","0.0000","N/A","N/A"
"229.195.152.137","51783","36.225.47.154","8080","2","112","2","112","0","0","0.030218000","0.0059","150740.24","N/A"
"142.89.146.227","11972","232.60.179.187","443","1","56","0","0","1","56","0.030225000","0.0000","N/A","N/A"
"81.141.77.173","46464","92.52.238.166","443","1","56","1","56","0","0","0.030249000","0.0000","N/A","N/A"
"88.195.126.140","52748","232.60.179.144","80","5","6150","0","0","5","6150","0.030270000","0.0000","N/A","1261538461.54"
"216.42.62.80","61066","29.22.12.202","80","1","56","1","56","0","0","0.030272000","0.0000","N/A","N/A"
"36.102.13.173","65127","92.52.238.131","443","1","81","1","81","0","0","0.030277000","0.0000","N/A","N/A"
"41.45.147.221","46547","181.168.222.119","80","2","112","2","112","0","0","0.030278000","0.0022","405429.86","N/A"
"58.57.201.166","43635","181.175.235.133","80","1","56","0","0","1","56","0.030280000","0.0000","N/A","N/A"
"39.109.242.114","58252","181.175.224.85","443","1","56","0","0","1","56","0.030288000","0.0000","N/A","N/A"
"232.35.1.238","34213","73.151.139.244","80","3","168","3","168","0","0","0.030288000","0.0003","3895652.17","N/A"
"142.73.7.212","11065","232.60.178.212","443","2","2888","0","0","2","2888","0.030294000","0.0000","N/A","4620800000.00"
"36.3.67.162","35722","58.57.101.235","80","1","56","1","56","0","0","0.030300000","0.0000","N/A","N/A"
"232.0.243.210","15609","211.188.14.163","80","1","64","0","0","1","64","0.030311000","0.0000","N/A","N/A"
"135.243.17.137","50416","211.231.164.74","8182","7","322","7","322","0","0","0.030322000","0.0040","636206.47","N/A"
"95.164.166.146","63126","58.57.201.65","80","2","2018","2","2018","0","0","0.030332000","0.0000","8072000000.01","N/A"
"181.168.132.250","8080","131.51.231.78","1388","2","92","0","0","2","92","0.030346000","0.0041","N/A","178944.81"
"76.199.148.174","2361","203.249.97.233","445","1","68","1","68","0","0","0.030361000","0.0000","N/A","N/A"
"77.140.199.20","54560","211.231.161.62","182","2","92","2","92","0","0","0.030439000","0.0042","175238.10","N/A"
"90.17.251.250","50580","211.231.164.61","80","1","46","1","46","0","0","0.030460000","0.0000","N/A","N/A"
"189.143.226.92","54171","181.175.235.102","443","4","4139","0","0","4","4139","0.030461000","0.0001","N/A","303779816.51"
"232.35.1.189","60857","71.85.125.245","443","5","280","5","280","0","0","0.030578000","0.0006","3842195.54","N/A"
"71.184.186.237","38567","58.57.179.246","80","1","56","0","0","1","56","0.030584000","0.0000","N/A","N/A"
"219.223.147.57","64599","211.231.170.42","80","1","46","1","46","0","0","0.030585000","0.0000","N/A","N/A"
"128.131.83.203","57033","188.240.226.106","6881","1","1452","1","1452","0","0","0.030600000","0.0000","N/A","N/A"
"70.135.1.86","3250","181.175.237.236","443","1","46","0","0","1","46","0.030673000","0.0000","N/A","N/A"
"131.244.159.140","27819","36.3.67.214","80","1","1444","0","0","1","1444","0.030696000","0.0000","N/A","N/A"
"142.76.52.98","10179","232.60.179.225","443","1","1016","0","0","1","1016","0.030707000","0.0000","N/A","N/A"
"129.83.167.153","52269","211.231.170.42","80","3","138","3","138","0","0","0.030708000","0.0019","585987.26","N/A"
"138.82.149.141","56269","36.3.136.24","80","1","64","1","64","0","0","0.030729000","0.0000","N/A","N/A"
"229.225.223.243","27822","70.7.188.119","80","1","46","1","46","0","0","0.030738000","0.0000","N/A","N/A"
"229.225.223.243","27827","70.7.188.119","80","1","46","1","46","0","0","0.030739000","0.0000","N/A","N/A"
"229.225.223.243","27823","70.7.188.119","80","1","46","1","46","0","0","0.030743000","0.0000","N/A","N/A"
"231.100.218.5","42822","25.93.252.73","8625","1","46","0","0","1","46","0.030766000","0.0000","N/A","N/A"
"231.177.169.64","31805","232.21.93.39","443","1","56","1","56","0","0","0.030790000","0.0000","N/A","N/A"
"142.91.167.133","3699","232.60.178.109","80","11","14905","0","0","11","14905","0.030829000","0.0047","N/A","25156118.14"
"5.49.63.170","55377","128.131.151.214","888","2","837","0","0","2","837","0.030836000","0.0001","N/A","48172661.87"
"71.215.84.12","47120","181.175.235.118","80","2","124","0","0","2","124","0.030856000","0.0000","N/A","124000000.00"
"74.110.251.12","59512","181.175.235.133","80","1","56","0","0","1","56","0.030871000","0.0000","N/A","N/A"
"39.44.227.189","56311","75.226.129.134","80","1","68","0","0","1","68","0.030872000","0.0000","N/A","N/A"
"92.15.167.122","62524","215.74.220.188","443","5","5000","0","0","5","5000","0.030892000","0.0003","N/A","117647058.82"
"138.82.148.131","52186","36.3.137.106","443","1","701","1","701","0","0","0.030907000","0.0000","N/A","N/A"
"142.91.140.90","21982","232.60.178.100","443","2","2992","0","0","2","2992","0.030909000","0.0000","N/A","1496000000.00"
"58.57.179.255","48793","181.175.245.233","80","4","224","4","224","0","0","0.030922000","0.0001","17568627.45","N/A"
"141.61.72.134","50744","50.173.223.152","24194","2","138","2","138","0","0","0.030933000","0.0005","2025688.07","N/A"
"71.126.4.88","24887","181.175.231.233","80","5","1549","0","0","5","1549","0.030939000","0.0001","N/A","105914529.91"
"131.240.24.98","25240","232.60.178.232","443","1","1496","0","0","1","1496","0.030942000","0.0000","N/A","N/A"
"159.203.0.117","35616","92.52.238.172","80","1","46","1","46","0","0","0.030945000","0.0000","N/A","N/A"
"18.124.154.15","51369","140.230.15.92","443","3","150","0","0","3","150","0.030950000","0.0032","N/A","370141.89"
"222.188.226.230","18602","75.179.215.202","443","1","46","1","46","0","0","0.030958000","0.0000","N/A","N/A"
"142.91.130.131","12285","232.60.179.186","443","1","1444","0","0","1","1444","0.030981000","0.0000","N/A","N/A"
"191.121.3.62","40739","218.37.69.1","9050","5","6139","0","0","5","6139","0.031008000","0.0000","N/A","1259282051.28"
"41.144.40.64","15111","71.91.105.138","25","1","50","1","50","0","0","0.031016000","0.0000","N/A","N/A"
"72.157.218.245","50253","211.188.19.162","443","1","64","0","0","1","64","0.031017000","0.0000","N/A","N/A"
"141.147.129.1","50014","36.3.67.189","443","1","1484","0","0","1","1484","0.031026000","0.0000","N/A","N/A"
"75.226.167.230","37368","80.90.153.198","80","3","1902","0","0","3","1902","0.031074000","0.0024","N/A","6466638.33"
"77.121.3.71","53855","36.86.42.68","15203","1","62","1","62","0","0","0.031129000","0.0000","N/A","N/A"
"231.85.73.82","58147","73.228.140.122","1935","6","7207","0","0","6","7207","0.031132000","0.0000","N/A","1406243902.44"
"232.56.226.16","42637","58.57.179.181","80","1","56","0","0","1","56","0.031165000","0.0000","N/A","N/A"
"232.60.178.76","40100","58.57.101.219","80","1","56","1","56","0","0","0.031173000","0.0000","N/A","N/A"
"142.85.101.255","13531","232.60.179.138","443","1","1444","0","0","1","1444","0.031191000","0.0000","N/A","N/A"
"142.89.66.224","13148","36.3.67.170","80","5","7066","0","0","5","7066","0.031211000","0.0000","N/A","1153632653.06"
"140.216.214.11","51385","211.231.161.79","8081","4","184","4","184","0","0","0.031218000","0.0019","789276.14","N/A"
"48.34.148.255","3014","63.212.119.83","80","1","52","0","0","1","52","0.031232000","0.0000","N/A","N/A"
"215.74.154.217","54516","92.238.90.104","1044","1","64","1","64","0","0","0.031266000","0.0000","N/A","N/A"
"211.248.119.53","38605","153.231.133.204","25","1","56","0","0","1","56","0.031271000","0.0000","N/A","N/A"
"232.23.227.4","36526","76.141.55.108","9050","1","100","0","0","1","100","0.031297000","0.0000","N/A","N/A"
"232.60.178.113","56625","181.0.183.73","80","2","112","2","112","0","0","0.031394000","0.0001","10541176.47","N/A"
"137.175.140.0","51808","148.163.27.68","80","1","46","1","46","0","0","0.031404000","0.0000","N/A","N/A"
"231.69.164.180","57608","77.110.146.137","12442","1","56","0","0","1","56","0.031423000","0.0000","N/A","N/A"
"77.140.205.138","65403","179.180.109.166","18011","1","56","1","56","0","0","0.031423000","0.0000","N/A","N/A"
"231.177.169.235","45975","232.19.58.209","443","1","68","1","68","0","0","0.031445000","0.0000","N/A","N/A"
"135.240.191.57","56855","211.231.171.101","80","1","46","1","46","0","0","0.031459000","0.0000","N/A","N/A"
"95.66.95.246","2627","211.231.170.42","80","2","92","2","92","0","0","0.031461000","0.0054","137287.82","N/A"
"58.57.201.140","59562","181.175.235.132","80","1","56","0","0","1","56","0.031479000","0.0000","N/A","N/A"
"142.85.218.245","3009","36.3.67.226","443","2","2992","0","0","2","2992","0.031505000","0.0000","N/A","1595733333.33"
"41.83.176.99","28783","73.168.180.141","80","1","1404","0","0","1","1404","0.031506000","0.0000","N/A","N/A"
"138.27.177.140","15714","232.60.178.101","443","3","168","0","0","3","168","0.031535000","0.0046","N/A","292428.20"
"132.42.43.116","60531","211.201.234.170","80","2","92","2","92","0","0","0.031535000","0.0037","197266.15","N/A"
"216.19.1.114","53833","181.175.235.132","80","1","56","0","0","1","56","0.031548000","0.0000","N/A","N/A"
"232.31.17.92","44721","58.57.100.117","443","1","637","1","637","0","0","0.031587000","0.0000","N/A","N/A"
"71.215.84.114","36045","181.175.235.133","80","1","56","0","0","1","56","0.031589000","0.0000","N/A","N/A"
"147.159.210.51","49475","148.163.34.10","8080","1","56","1","56","0","0","0.031605000","0.0000","N/A","N/A"
"142.70.245.148","10683","232.60.179.187","443","6","7270","0","0","6","7270","0.031617000","0.0041","N/A","14206155.35"
"77.252.136.34","16988","232.60.177.149","80","4","3612","0","0","4","3612","0.031663000","0.0015","N/A","19643779.74"
"88.196.122.158","61309","36.225.197.138","8080","1","56","1","56","0","0","0.031722000","0.0000","N/A","N/A"
"131.243.56.50","27200","232.60.179.225","443","1","1016","0","0","1","1016","0.031722000","0.0000","N/A","N/A"
"139.143.85.241","4643","211.231.169.234","80","8","368","8","368","0","0","0.031724000","0.0024","1217031.83","N/A"
"142.89.121.179","2340","232.60.177.164","443","3","3225","0","0","3","3225","0.031783000","0.0000","N/A","1842857142.86"
"50.22.65.6","47605","215.75.216.25","80","1","56","0","0","1","56","0.031807000","0.0000","N/A","N/A"
"133.39.136.205","49749","157.121.255.187","8000","1","56","1","56","0","0","0.031856000","0.0000","N/A","N/A"
"142.73.42.96","49347","232.60.178.229","80","1","1496","0","0","1","1496","0.031876000","0.0000","N/A","N/A"
"232.60.178.104","64443","74.110.251.203","80","1","56","1","56","0","0","0.031886000","0.0000","N/A","N/A"
"29.22.12.255","49550","181.175.233.22","80","1","56","0","0","1","56","0.031903000","0.0000","N/A","N/A"
"58.57.201.231","37679","181.175.235.116","80","1","56","0","0","1","56","0.031933000","0.0000","N/A","N/A"
"74.110.251.28","58672","181.175.235.117","80","67","94438","0","0","67","94438","0.031961000","0.0005","N/A","1425479245.28"
"141.147.151.159","50035","232.60.179.187","443","1","1484","0","0","1","1484","0.031973000","0.0000","N/A","N/A"
"211.188.81.114","55597","75.179.10.112","443","1","478","1","478","0","0","0.031976000","0.0000","N/A","N/A"
"129.123.118.164","54952","211.231.164.237","8182","2","92","2","92","0","0","0.031997000","0.0006","1264604.81","N/A"
"218.239.134.124","51246","178.61.241.221","443","1","46","1","46","0","0","0.032010000","0.0000","N/A","N/A"
"43.30.144.51","27061","58.57.200.97","443","1","64","1","64","0","0","0.032020000","0.0000","N/A","N/A"
"142.91.199.181","18456","232.60.178.111","80","1","1444","0","0","1","1444","0.032045000","0.0000","N/A","N/A"
"150.150.94.217","62141","211.231.161.181","80","4","224","4","224","0","0","0.032059000","0.0006","3132867.13","N/A"
"58.57.201.230","58750","181.175.235.133","80","1","56","0","0","1","56","0.032077000","0.0000","N/A","N/A"
"95.209.191.244","1929","211.231.164.53","80","1","46","1","46","0","0","0.032088000","0.0000","N/A","N/A"
"36.225.139.101","8080","131.51.231.78","1366","2","92","0","0","2","92","0.032092000","0.0039","N/A","186470.74"
"140.251.118.32","53023","211.231.164.53","80","4","256","4","256","0","0","0.032095000","0.0000","89043478.26","N/A"
"219.126.173.158","49217","71.85.125.229","80","1","56","1","56","0","0","0.032105000","0.0000","N/A","N/A"
"36.3.67.207","49798","58.57.201.254","80","2","112","2","112","0","0","0.032157000","0.0000","64000000.00","N/A"
"36.62.99.254","43250","58.57.179.214","80","1","366","0","0","1","366","0.032177000","0.0000","N/A","N/A"
"232.60.179.178","38064","181.0.142.88","80","1","56","1","56","0","0","0.032183000","0.0000","N/A","N/A"
"92.163.79.53","34388","211.163.30.161","6667","1","50","0","0","1","50","0.032189000","0.0000","N/A","N/A"
"131.247.62.187","1470","36.3.67.168","80","3","4488","0","0","3","4488","0.032192000","0.0036","N/A","9847504.11"
"138.82.148.115","62936","71.199.4.97","80","1","56","1","56","0","0","0.032195000","0.0000","N/A","N/A"
"94.250.116.6","37518","36.225.185.42","80","4","184","4","184","0","0","0.032205000","0.0003","4826229.51","N/A"
"92.163.79.53","34387","211.163.30.161","6667","1","50","0","0","1","50","0.032229000","0.0000","N/A","N/A"
"131.107.143.232","51853","176.205.174.41","80","1","56","1","56","0","0","0.032234000","0.0000","N/A","N/A"
"36.3.67.132","57454","74.110.251.194","80","1","808","1","808","0","0","0.032234000","0.0000","N/A","N/A"
"88.195.160.53","26659","36.3.67.180","80","1","56","0","0","1","56","0.032239000","0.0000","N/A","N/A"
"133.203.23.197","64808","58.57.201.161","80","3","168","3","168","0","0","0.032248000","0.0003","4650519.03","N/A"
"92.247.113.145","51270","36.3.67.227","443","9","12672","0","0","9","12672","0.032259000","0.0018","N/A","55578947.37"
"90.127.6.181","1849","232.58.62.5","445","1","52","1","52","0","0","0.032262000","0.0000","N/A","N/A"
"177.96.201.202","1099","211.188.246.124","80","1","52","0","0","1","52","0.032327000","0.0000","N/A","N/A"
"58.57.201.167","56957","181.175.233.23","80","11","15167","0","0","11","15167","0.032353000","0.0001","N/A","947937500.00"
"153.245.218.174","4571","192.143.108.104","445","1","52","1","52","0","0","0.032366000","0.0000","N/A","N/A"
"232.60.179.240","59252","181.0.142.22","80","7","392","7","392","0","0","0.032369000","0.0004","8145454.55","N/A"
"135.248.57.148","49344","231.85.27.224","32840","1","46","1","46","0","0","0.032383000","0.0000","N/A","N/A"
"142.85.89.55","10518","232.60.178.73","80","1","1444","0","0","1","1444","0.032385000","0.0000","N/A","N/A"
"88.193.125.140","15041","232.60.178.232","80","1","1444","0","0","1","1444","0.032414000","0.0000","N/A","N/A"
"75.205.145.254","30439","73.151.138.254","80","1","50","1","50","0","0","0.032430000","0.0000","N/A","N/A"
"131.240.253.195","13944","232.60.177.226","80","2","2862","0","0","2","2862","0.032449000","0.0000","N/A","2081454545.45"
"159.203.76.53","4203","92.52.238.166","443","1","93","1","93","0","0","0.032461000","0.0000","N/A","N/A"
"70.135.1.89","49298","50.3.145.217","443","1","50","0","0","1","50","0.032467000","0.0000","N/A","N/A"
"216.42.62.174","52923","74.110.251.134","80","7","392","7","392","0","0","0.032469000","0.0046","675134.55","N/A"
"147.158.7.81","33206","50.19.161.202","8080","1","56","1","56","0","0","0.032492000","0.0000","N/A","N/A"
"179.158.144.113","7802","180.68.140.89","25","1","77","1","77","0","0","0.032493000","0.0000","N/A","N/A"
"43.198.108.75","49954","211.231.171.101","80","5","230","5","230","0","0","0.032497000","0.0046","400086.98","N/A"
"131.245.171.191","55439","36.3.67.182","443","1","56","0","0","1","56","0.032530000","0.0000","N/A","N/A"
"72.157.218.242","65184","211.188.19.162","443","4","261","0","0","4","261","0.032564000","0.0008","N/A","2676923.08"
"232.60.179.176","44532","58.57.101.212","80","1","56","1","56","0","0","0.032588000","0.0000","N/A","N/A"
"232.58.57.175","36505","71.85.125.187","80","4","224","4","224","0","0","0.032616000","0.0001","22123456.79","N/A"
"138.30.218.146","23952","176.205.189.53","80","1","46","1","46","0","0","0.032617000","0.0000","N/A","N/A"
"142.81.153.57","10973","232.60.179.222","80","2","2888","0","0","2","2888","0.032634000","0.0000","N/A","1540266666.67"
"72.157.218.210","60627","211.188.19.162","443","1","115","0","0","1","115","0.032660000","0.0000","N/A","N/A"
"138.27.211.73","27787","176.205.189.82","80","1","56","1","56","0","0","0.032682000","0.0000","N/A","N/A"
"231.178.19.244","54878","231.166.206.94","80","1","64","1","64","0","0","0.032738000","0.0000","N/A","N/A"
"154.0.214.168","49436","211.231.164.253","8182","1","46","1","46","0","0","0.032748000","0.0000","N/A","N/A"
"73.151.139.110","45903","138.82.153.228","80","33","48664","0","0","33","48664","0.032761000","0.0004","N/A","963643564.36"
"58.57.100.30","39243","58.57.179.193","80","1","1327","0","0","1","1327","0.032770000","0.0000","N/A","N/A"
"74.110.251.207","57679","181.175.235.133","80","53","74234","0","0","53","74234","0.032775000","0.0003","N/A","1706528735.63"
"222.6.182.96","55412","29.22.13.94","80","1","56","1","56","0","0","0.032782000","0.0000","N/A","N/A"
"89.7.31.71","61426","211.231.161.207","182","9","504","9","504","0","0","0.032789000","0.0035","1161290.32","N/A"
"135.240.34.232","54014","36.86.243.137","443","1","46","1","46","0","0","0.032789000","0.0000","N/A","N/A"
"50.19.133.98","8080","83.159.102.254","2707","2","92","0","0","2","92","0.032806000","0.0016","N/A","466413.18"
"71.248.18.17","39560","73.168.182.201","80","9","13536","0","0","9","13536","0.032808000","0.0007","N/A","148339726.03"
"131.247.57.24","20088","232.60.178.109","443","4","5776","0","0","4","5776","0.032818000","0.0037","N/A","12384883.41"
"71.126.4.93","14065","50.3.145.217","80","1","64","0","0","1","64","0.032846000","0.0000","N/A","N/A"
"231.187.73.230","59544","232.38.110.85","80","12","17088","0","0","12","17088","0.032850000","0.0006","N/A","239831578.95"
"204.72.62.232","15317","232.21.65.39","80","1","46","1","46","0","0","0.032872000","0.0000","N/A","N/A"
"151.255.168.184","52635","181.97.3.178","80","2","160","2","160","0","0","0.032879000","0.0011","1209829.87","N/A"
"70.135.1.23","9395","181.175.237.236","443","1","50","0","0","1","50","0.032902000","0.0000","N/A","N/A"
"181.0.142.16","33847","181.175.233.23","80","32","45296","0","0","32","45296","0.032915000","0.0002","N/A","1877554404.15"
"148.162.201.230","43379","211.231.161.79","8880","1","56","1","56","0","0","0.032937000","0.0000","N/A","N/A"
"71.126.28.114","42023","181.175.231.233","443","1","56","0","0","1","56","0.032942000","0.0000","N/A","N/A"
"142.81.104.174","3000","232.60.179.145","443","2","1066","0","0","2","1066","0.032956000","0.0038","N/A","2238907.85"
"229.136.159.230","11632","176.205.189.53","80","1","60","1","60","0","0","0.032956000","0.0000","N/A","N/A"
"181.99.68.81","2334","92.52.238.166","443","1","81","1","81","0","0","0.032974000","0.0000","N/A","N/A"
"232.31.17.115","48427","71.85.125.137","80","3","168","3","168","0","0","0.033012000","0.0001","14769230.77","N/A"
"159.183.98.117","57908","82.150.215.113","80","1","541","0","0","1","541","0.033015000","0.0000","N/A","N/A"
"90.12.251.143","63757","211.231.170.42","80","6","276","6","276","0","0","0.033025000","0.0037","596756.76","N/A"
"71.126.3.204","38842","181.175.235.117","80","1","56","0","0","1","56","0.033032000","0.0000","N/A","N/A"
"90.225.156.217","38182","70.7.191.81","80","1","56","1","56","0","0","0.033039000","0.0000","N/A","N/A"
"142.89.111.207","15257","232.60.178.72","443","2","2888","0","0","2","2888","0.033061000","0.0031","N/A","7557736.34"
"232.60.179.166","64271","71.215.84.89","80","1","56","1","56","0","0","0.033083000","0.0000","N/A","N/A"
"181.0.120.101","63471","181.175.235.118","80","1","56","0","0","1","56","0.033097000","0.0000","N/A","N/A"
"131.249.183.127","1138","232.60.177.216","443","1","1329","0","0","1","1329","0.033110000","0.0000","N/A","N/A"
"70.135.1.90","57465","181.175.237.236","443","2","92","0","0","2","92","0.033129000","0.0001","N/A","7747368.42"
"138.31.255.176","1047","73.151.139.186","80","1","46","1","46","0","0","0.033137000","0.0000","N/A","N/A"
"142.89.165.109","49403","36.3.67.191","80","1","1371","0","0","1","1371","0.033180000","0.0000","N/A","N/A"
"189.202.83.201","47170","81.87.82.39","80","1","56","1","56","0","0","0.033181000","0.0000","N/A","N/A"
"141.151.163.18","49802","71.85.125.202","80","2","112","2","112","0","0","0.033218000","0.0014","636815.92","N/A"
"142.85.200.210","52738","232.60.178.111","80","1","56","0","0","1","56","0.033246000","0.0000","N/A","N/A"
"71.215.84.29","46705","181.175.235.118","80","1","56","0","0","1","56","0.033254000","0.0000","N/A","N/A"
"222.6.126.99","50790","71.85.125.138","443","2","112","2","112","0","0","0.033258000","0.0000","18285714.29","N/A"
"179.158.147.118","52813","179.231.228.105","5647","1","46","1","46","0","0","0.033260000","0.0000","N/A","N/A"
"74.110.251.243","42472","181.175.235.118","80","1","56","0","0","1","56","0.033308000","0.0000","N/A","N/A"
"196.59.163.151","59765","176.205.174.34","80","1","46","1","46","0","0","0.033353000","0.0000","N/A","N/A"
"131.243.98.23","23265","232.60.179.145","443","1","52","0","0","1","52","0.033358000","0.0000","N/A","N/A"
"135.84.65.220","43046","211.231.164.53","80","2","112","2","112","0","0","0.033365000","0.0003","3555555.56","N/A"
"159.252.235.28","51764","75.226.167.212","80","1","56","1","56","0","0","0.033377000","0.0000","N/A","N/A"
"43.212.83.95","49370","211.231.170.122","80","7","322","7","322","0","0","0.033412000","0.0023","1120000.00","N/A"
"232.60.178.206","44437","58.57.201.162","80","1","1050","1","1050","0","0","0.033462000","0.0000","N/A","N/A"
"43.208.241.117","63904","211.231.161.221","80","2","92","2","92","0","0","0.033464000","0.0035","208735.11","N/A"
"142.91.91.34","53204","232.60.178.255","80","1","1496","0","0","1","1496","0.033474000","0.0000","N/A","N/A"
"71.126.4.14","28949","181.175.237.236","80","2","2684","0","0","2","2684","0.033478000","0.0000","N/A","21471999999.98"
"43.173.249.66","38209","36.225.82.10","80","5","230","5","230","0","0","0.033489000","0.0003","6153846.15","N/A"
"78.249.116.57","49693","232.60.178.247","443","6","8877","0","0","6","8877","0.033495000","0.0001","N/A","1127238095.24"
"83.229.80.59","58366","189.126.79.225","54633","1","56","1","56","0","0","0.033508000","0.0000","N/A","N/A"
"141.150.231.250","28233","232.60.178.64","443","1","1444","0","0","1","1444","0.033514000","0.0000","N/A","N/A"
"131.243.39.50","1366","232.60.177.209","443","1","50","0","0","1","50","0.033523000","0.0000","N/A","N/A"
"131.244.109.128","18718","232.60.178.254","443","2","2888","0","0","2","2888","0.033525000","0.0035","N/A","6532089.34"
"39.109.242.119","18508","181.175.224.85","443","1","64","0","0","1","64","0.033539000","0.0000","N/A","N/A"
"77.238.69.130","51691","36.225.140.194","80","1","64","1","64","0","0","0.033540000","0.0000","N/A","N/A"
"72.157.218.253","61813","215.75.216.193","443","1","81","0","0","1","81","0.033553000","0.0000","N/A","N/A"
"132.42.61.86","51865","36.3.137.96","443","1","701","1","701","0","0","0.033572000","0.0000","N/A","N/A"
"80.82.59.86","1935","39.31.112.24","1735","9","11078","9","11078","0","0","0.033627000","0.0001","1150961038.96","N/A"
